6 a 12 meses;;0;
1 a 5 anos;;0;
Mais de 5 anos;;0;

Cidadão em situação de rua - Quantas vezes se alimenta ao dia
Descrição;Quantidade;
1 vez;0;
2 ou 3 vezes;0;
Mais de 3 vezes;0;
Não informado;3337;

Cidadão em situação de rua - Qual a origem da alimentação
Descrição;Quantidade;
Restaurante popular;0;
Doação restaurante;0;
Outros;0;
Doação grupo religioso;0;
Doação de popular;0;
Não informado;3337;

Cidadão em situação de rua - Tem acesso à higiene pessoal
Descrição;Sub Descrição;Quantidade;
Tem acesso à higiene pessoal?;Sim;0;
Tem acesso à higiene pessoal?;Não;1;
Tem acesso à higiene pessoal?;N. Inf;3336;
Banho;;0;
Acesso ao sanitário;;0;
Higiene bucal;;0;
Outros;;0;
